id,is_iceberg
384074af,0.031534940004348755
69bf1e8c,0.7593910098075867
9e90a054,0.7082909345626831
89dbe7f7,0.9922487735748291
dbd27d22,0.08001456409692764
a2ea1561,0.6975081562995911
d63402af,0.655305802822113
1ac8bb92,0.999860405921936
8beffca5,0.004278955981135368
46741f3e,0.01719069667160511
e5ee6aa7,0.02484491653740406
5ecd892b,0.9335020184516907
69892166,4.9604557555993096e-15
2f725a81,0.19093385338783264
810abfe4,2.678301374084424e-13
e6f973e6,0.7202438712120056
c60a5c46,0.6080058217048645
c42b9e08,0.9923424124717712
c3f00c23,0.715981125831604
5307fdb8,0.9987782835960388
3e4f005e,0.19723978638648987
4a4cc2e0,0.9011778831481934
9bdd88d1,2.2381952951895246e-26
0d832bed,0.24346283078193665
14a134fa,0.0013900904450565577
78a41676,0.0007029483676888049
0bd4658e,0.5417811870574951
4a311bb0,0.459829717874527
f939c817,0.8879632949829102
956adc4d,0.992996871471405
f8a119f5,0.7627212405204773
61faa1ad,0.09034539759159088
6725eb3e,0.059935178607702255
17b3a8fd,0.23385202884674072
49a88dfc,1.29543479943095e-07
2d6ec645,0.8342465758323669
0d4d77ba,0.5931986570358276
3ee672a2,0.9999828338623047
738b41fd,0.812355637550354
f7fb320d,0.580586314201355
b42fad18,7.198486598469778e-12
4ab8b00a,0.5292806029319763
f7870f2b,0.5757735371589661
4978666a,0.23002707958221436
f1b0d6c7,1.9636592352156867e-09
5642407f,0.0018251767614856362
36d4ff92,0.9998382329940796
4139aba2,0.8067253232002258
7585ce58,0.18635039031505585
33e25984,0.9998015761375427
ac46f3c9,0.05877259746193886
fc34a5b8,0.6258221864700317
85c36a8f,0.018620869144797325
b2d8a426,0.02632286585867405
13ec60d1,0.5025424361228943
9d440f42,0.030148185789585114
1c0a891e,0.7247311472892761
981c3bc3,0.9999897480010986
295604f4,0.7889696955680847
16ca16c3,0.0026200113352388144
b4dda837,0.23946157097816467
88d088ef,0.007419963832944632
1b4fa160,0.06630447506904602
f371bd82,0.0003372373466845602
b130a0b7,0.9843382239341736
ebf1de82,0.1354561597108841
01e651c3,0.5709908604621887
51b1fecc,0.03350680693984032
fa635a31,0.03128689154982567
97b7d789,0.07789909839630127
2f598053,0.18757067620754242
c0e3e148,0.40874040126800537
cfa175a8,0.21754972636699677
3d7e09d8,0.8425351977348328
44a13d1b,0.6921371817588806
c66b0948,0.7237979769706726
976a6d64,0.03941718116402626
8bbd8909,0.76008540391922
522890fd,0.822153627872467
f23a3b95,0.7727560997009277
680039dc,0.8025652766227722
93028e53,0.13015100359916687
22a16932,0.2792009711265564
7d8126d2,0.061917949467897415
ba2ecd75,2.1966345612100554e-22
8071bdd7,0.7229317426681519
96d5aeee,3.9286709352381877e-07
154be68f,0.6495727300643921
d8c2bfe2,0.9515528082847595
f76d47b0,0.34155747294425964
0e781ade,0.9531738758087158
13cf6060,1.9017126236251324e-20
cd99f710,0.8756465315818787
d10005bb,2.7048863557865843e-05
3a31445f,0.9846943020820618
3157202d,0.05460832267999649
6ee64703,0.05739355459809303
e5de8685,0.38097086548805237
02cc70ba,0.11119461804628372
50984a87,0.65443354845047
fa94957a,0.9858627915382385
eab406b4,0.08903936296701431
3ad39398,0.08865832537412643
9ecf3802,0.8830486536026001
6048ae7b,3.343490151408446e-09
9dc68871,6.215221048933017e-08
13701465,0.32387667894363403
8d8779f3,4.3507339115948784e-15
0712f269,0.8571866750717163
722c2597,1.9631226678029634e-05
478a2b08,0.716515839099884
38f5fb41,0.04639729484915733
c52ad74d,0.996965229511261
0c85fd09,3.033341613445373e-07
f1582cba,0.6114996075630188
ff836697,0.5363668203353882
ddfe4802,0.015347921289503574
3cef3bc7,0.8544150590896606
6a21542b,0.4462862014770508
150e23c4,0.9999901056289673
078c6d99,0.9918829202651978
1dcd1dc3,0.024257078766822815
39967e45,0.34088239073753357
6b6333aa,0.9999997615814209
4ae61433,0.78859943151474
f96362e0,0.10757502913475037
97a88aac,0.007308871019631624
427ae8ce,0.010388083755970001
209d4b15,0.11486571282148361
64b453bd,8.488590906574611e-12
0f5a484e,0.13461807370185852
5ac74969,0.6702250242233276
736ed43e,0.7490565776824951
8533795f,0.10835521668195724
f5b54fb6,0.46060043573379517
6eb4c041,0.04001225158572197
97afdf42,0.8437756896018982
1bb488db,0.030484693124890327
f132e44d,3.635962197989784e-09
d3c2f140,0.8592087626457214
1756794d,0.7284603714942932
9efcc11f,0.0013053237926214933
14c966cf,0.7440518736839294
59cfe4d1,0.2512251138687134
883151f4,1.3377001550907153e-07
34c4c9ff,0.3304682970046997
70b4c2eb,0.505120575428009
96a337d9,0.6137930154800415
7fe89ffa,0.07676110416650772
057c7a22,7.313688143995023e-08
451cc057,0.13700982928276062
05076700,2.9368423925396625e-12
dc52f6c1,0.07962460070848465
b03a59f9,0.40379053354263306
129ed4b0,0.6563245058059692
fb611563,0.9995478987693787
ac32e6f1,0.7294562458992004
c05c5ab0,0.837019681930542
3163d5ed,0.00021493507665582
02096ca4,0.06992358714342117
e92496c0,0.008188634179532528
1a9e2c50,0.99533611536026
0864e334,0.828399121761322
d976faeb,0.5494007468223572
1d7b342f,1.483454070694279e-06
281bc1ea,5.187831497721618e-09
bea9f0cf,0.5765954256057739
f4afa0e6,1.2198989682180115e-16
e1b5ef69,0.22459377348423004
b50539fd,3.702200501720654e-08
2a8c9c15,0.5529175996780396
157ebb0c,0.9320128560066223
247d3614,0.03137443587183952
0c6cc0cb,0.6112603545188904
aae88d39,0.4374063014984131
0c77b464,0.1304539442062378
963cf5ea,0.0007850522524677217
1b371d8b,0.8717447519302368
225bc00f,4.894253484450892e-31
bc0a4eec,4.406587805760864e-08
1099782e,0.7255769371986389
a18feadd,0.9795366525650024
ad7f4932,0.7634131908416748
5f8f831e,0.06599371880292892
b5167c35,0.00089545565424487
0230b06d,0.47962287068367004
f8d7f7ba,0.05528617650270462
08bd1053,0.3422684967517853
58e4dc8c,0.1489490121603012
4793ce8e,0.3318484127521515
304caab4,2.651534065770838e-25
f2ee6d7f,0.9248090386390686
e1f9c0e4,0.0011868609581142664
8e40401c,0.46416783332824707
5d9eaba2,0.24848949909210205
55e7562c,0.24398170411586761
9da6cb4b,2.5879069246757455e-19
c3c1c8ec,1.4574149179158447e-13
3b38698e,0.39341452717781067
6c9eb909,0.07870450615882874
482a3d1d,0.002627595793455839
0e9918f0,0.7404928207397461
ef894fd2,1.9730956452024273e-11
4b82e7f7,0.9999951124191284
b9cdd7fb,4.647979560723747e-18
94a496f4,0.48066896200180054
995eacae,0.05192457512021065
41b02e58,0.9739087224006653
69f04617,0.2434965968132019
c889a03c,0.9938458800315857
91f98acf,0.9990596175193787
9135c19f,0.9988372921943665
1f0e9c09,1.2301447895879392e-06
260d6e8e,1.1943532740588125e-07
46334397,0.005051404237747192
f34ddf31,0.8167448043823242
4d6177d7,0.5099640488624573
76a57270,0.6700360774993896
217b8cea,1.8397307940176688e-05
9a45a566,1.0
1b55c75e,0.0001284707832382992
7bd92ec6,0.9988800883293152
6c409f41,0.7457509636878967
df3e48eb,0.11280053853988647
62723e57,4.109577261823816e-12
b8e627bf,7.052929618112103e-07
86bb5d85,0.6460559964179993
77e5034c,0.9993809461593628
607079e5,0.6623234152793884
96879fb4,5.881053084522136e-07
6afe606d,0.423129141330719
4129802f,0.7493584752082825
a42300ef,0.7240427136421204
1af842f5,0.3747543394565582
3fe57d78,0.9980756044387817
f4e60ed5,0.9988744854927063
68c8337b,0.7195734977722168
914ed5b5,0.12362813204526901
a6bb5987,0.5455825924873352
c781c439,0.01937885209918022
47a1a25e,0.7897782325744629
80ea0713,0.40908488631248474
a9d001bc,0.02408561110496521
f94d098a,0.8560083508491516
3e230e0e,2.0395797037053853e-05
24afa485,3.369020973309489e-08
bc37db7f,0.8050376772880554
83f99e4d,0.00029695991543121636
1a8d86f7,0.017282884567975998
38136419,0.27604156732559204
d393e637,0.7766798734664917
36902570,0.9713683724403381
327f7b25,0.9711962938308716
3f8543c6,0.7011551856994629
a0d42a70,0.49929574131965637
e07ba430,0.7814860939979553
c6e53803,0.4657774865627289
fec4dad8,0.13530325889587402
933fc5ba,0.07385813444852829
c27eda4e,0.9964781403541565
9b94d2c2,0.027897723019123077
a2dbdb31,0.0987187996506691
816258dd,0.7189507484436035
81f11218,0.7220051288604736
c4bd9d04,0.3574376702308655
c6ce9bf9,0.9457484483718872
a7b3cc29,0.00015773647464811802
527870bf,0.7110312581062317
9af26068,0.9999704360961914
0b591e70,0.996087908744812
2b1e57c5,0.010662712156772614
194db786,0.5755852460861206
e09ba644,0.9999672174453735
fa2ed3e5,0.9997166991233826
1ba92726,0.46876269578933716
8c8f45b4,2.132009245051623e-15
f8889f44,1.113240486461109e-07
598e255b,0.889636754989624
45f1aa7a,0.8518643379211426
022956a3,1.130950541550213e-11
d406064d,0.6055338978767395
76617947,2.2215054684693314e-08
d0e5dccb,0.7343136072158813
33271da6,0.000116568902740255
0840e2b1,0.24941204488277435
521a9f4d,0.759354829788208
7286b1dc,0.637823224067688
5b6acc2d,0.11184245347976685
e034cd34,2.1180963781683913e-17
46577660,0.0017323211068287492
bb4d6f24,0.6155939102172852
bfc7a3f2,0.41956445574760437
abc66be8,4.657588760892395e-06
3627189f,0.9999845027923584
e49a77f6,0.0007586150895804167
a209d7ee,0.00768493115901947
dee69cf6,0.7199192047119141
9a6261a0,0.28324684500694275
a8e444c6,1.186446593106285e-16
a6a66a28,0.9982271790504456
db7022ff,0.016284264624118805
0dfb45d9,0.7623016238212585
81c983aa,2.297476878881932e-12
a98fb5e1,0.9948409199714661
99e004d7,4.703915382209267e-11
d16e5fbb,0.0021187851671129465
3c352f9e,0.48459818959236145
12202699,0.5059440732002258
86af0236,0.6353434324264526
f3703e6f,0.7287439703941345
4a71dc34,0.7740434408187866
321edcdc,0.8678709268569946
e365a657,0.00014197205018717796
45755c9c,0.00017172899970319122
873b0829,0.7597606182098389
72ccd009,0.5788037180900574
205243d9,0.9393789768218994
d9202f36,0.5429764986038208
9d0c30b0,0.026249004527926445
56644ace,0.033069584518671036
c63f527f,0.02949018031358719
bb84b9bd,0.9962956309318542
6f68caf0,0.13738654553890228
8492119b,1.6823862836190528e-07
71bde48d,0.9982044696807861
d2d6e2ba,0.32658976316452026
6f4b309c,0.3602412939071655
b3cc5ba3,0.6595907807350159
fee39547,0.7730283141136169
4893137a,0.9994282126426697
e283c4c4,0.024620892480015755
25bac62b,0.6630454659461975
8fd88dd6,1.6911579245215583e-15
b48c104e,0.004625729285180569
221d500b,0.08186025172472
8f0de087,0.003968255128711462
32342e03,0.001791211892850697
a8da99d8,0.99981290102005
93203755,0.6426234841346741
d3c88528,0.9991773962974548
0d7a17b3,0.49038586020469666
bd72f5ec,0.9998217225074768
e953c0fd,0.8586122393608093
e730b6c6,0.9997851252555847
c086033a,0.01878880336880684
a521d303,1.1478220585559029e-05
b023957a,0.8535571098327637
3e0f04e8,3.624785222200444e-06
60647cba,2.73693956387433e-10
2f5c43a8,0.3383811414241791
b54ba69b,0.72381591796875
eac962ff,0.584584653377533
7e2a3763,1.7762610826643765e-11
9362d863,0.0014451954048126936
8f1b833c,0.6807312965393066
79727ff5,0.08711256086826324
62614c75,0.7010086178779602
75a03adf,0.01567462831735611
cf138392,0.3468151390552521
bf467a96,0.0008877477957867086
c8b34651,0.788388192653656
105a5c54,1.5981428680422738e-10
bf6de75c,0.010334992781281471
060702c8,0.19078019261360168
921bad2c,0.9548361301422119
e0d17eb0,0.5845080018043518
9a3825c9,0.7758229374885559
8eda717f,0.03593160957098007
78906e0c,0.9999997615814209
c60100ad,0.9959120750427246
90a72a52,0.1839827299118042
d80e4ed4,0.8572373986244202
339cd0d2,0.09222190827131271
d99de899,0.738452672958374
357e20d1,0.917067289352417
a4d190da,0.6188206672668457
bd226217,0.022378839552402496
476e2771,0.9987710118293762
4e483506,0.008494853042066097
f70ea081,0.9865108728408813
4645e56f,0.9999784231185913
e6d05940,0.27032360434532166
f8b3c6af,0.9833734035491943
c89d6aad,0.08329354226589203
0cb57f6e,0.7452608346939087
86a4be46,0.15767692029476166
75e62d7e,0.031137462705373764
ebc36374,0.5286717414855957
0ebcb731,3.6734013608707983e-09
24d000c5,0.015714377164840698
f3c9a4f6,0.4072394371032715
1bc59730,0.004928310867398977
47ea0bff,0.040659431368112564
cdeccfdd,0.0003213905729353428
15e09a1d,0.10828714817762375
00652788,0.24903492629528046
23649c84,0.0002142518642358482
91188a77,0.03780697286128998
eaca8580,0.014055648818612099
4ce9daeb,0.3121393620967865
d4220673,0.36491405963897705
b6a87aef,0.9166454076766968
8333ebed,0.0006865272298455238
950a3453,0.00011120681301690638
7074f6c9,0.05132593214511871
98a02caf,0.011237072758376598
59c8d2b3,0.9992738366127014
d99d13bd,0.9809769988059998
de86f1cf,0.9986981153488159
8f4b1985,0.8604121208190918
a7779b04,0.5393818616867065
2caeab11,0.4762103259563446
16aeea7c,0.05084455385804176
b9d19ab9,0.9039813280105591
29c5d2fd,0.9999994039535522
efcefa55,0.3064913749694824
099161c3,0.03350752592086792
12b49195,0.9996799230575562
96a1ce13,0.8204519748687744
67964b4f,0.004080384969711304
b61c605c,0.23677508533000946
bcfc0f16,9.677380148787051e-06
bf0cb956,2.3534619231213583e-07
12f6aa7d,0.11841707676649094
f36f3a0c,0.8704274892807007
83490492,0.042879387736320496
e3b62b60,0.18954578042030334
20b27d66,0.9999983310699463
25c3ce93,0.34338802099227905
67a2ff0b,0.15719519555568695
9b2d3c1a,0.9958945512771606
8ad51f7d,0.000668374530505389
14137b57,0.28640493750572205
9ea5aa79,0.987947404384613
5ea1d2dd,0.5142794251441956
979c867e,0.8609728217124939
7ea1e1b6,0.5819324254989624
d65520ba,0.01753062754869461
765ad2e2,0.7621192932128906
d2957326,0.9889509081840515
24349e24,0.29306143522262573
fd8a2ae3,1.5121633623493835e-05
b282d98e,0.5837077498435974
3eaa7a61,0.43619003891944885
16533dd4,0.8510594367980957
4adb68d7,0.998244047164917
565005b9,0.5078095197677612
51d86e0c,0.9551887512207031
30635642,0.0005712549900636077
d9480a60,1.0
b2647128,0.5945047736167908
20478c55,0.9962828755378723
caa0d105,0.01538590807467699
474f4534,0.11069957911968231
d51e3867,0.978741466999054
e5d1bba7,0.07352142781019211
e7000b2a,0.09661319851875305
78f06b79,2.0803850929951295e-05
8a9f4bee,0.9839008450508118
3d716bbe,0.20836880803108215
6e1ddef1,0.36412763595581055
9826f39a,0.02659555710852146
3fdc82f7,0.009188639000058174
31f013c3,0.11373845487833023
97a9df6d,0.5626375079154968
10e65294,0.6932592391967773
0bdca1a5,0.10034885257482529
374037fa,0.21309159696102142
1d1a0cec,0.7215837836265564
d415c5ad,0.760640025138855
ced1306d,9.976994078897405e-06
f43497f3,0.14265336096286774
ffd13a9e,0.9967171549797058
6f67148e,0.18812833726406097
be322b68,0.05021759495139122
af209b44,0.5914559364318848
69b53a4a,0.3632068932056427
4c085180,0.6044133901596069
608cea18,0.8166082501411438
f8bebbfd,0.00028540880884975195
ae16855d,6.49597708957117e-08
dfc700b3,0.05783690884709358
e3bdd9ac,0.9820947051048279
87a8ea20,0.4218236207962036
3c3da9aa,0.038389042019844055
76c882d6,5.0671962526394054e-05
9e429645,0.8357059955596924
7dc9c990,9.698757139631198e-07
f38d53ef,0.11100601404905319
e1785b6e,0.4882817268371582
80c673fb,0.9412336945533752
a8b8c20b,0.5959226489067078
6a1ff150,0.9965672492980957
2f68d4fe,0.007579532917588949
c462ec65,0.9991457462310791
c374d5c4,0.729453444480896
d20769b3,0.827716588973999
c467fe4d,2.018948543991428e-05
1356229e,0.32497671246528625
b1532127,0.9821317195892334
3777ee22,0.9997739195823669
4ba6023f,0.9780080914497375
08504ae6,0.05833182483911514
5e0b4cc5,0.11943425238132477
249a0c1f,0.9965829253196716
24b3497f,0.5976132154464722
9edcf494,3.511436501003184e-19
53297290,0.2398691475391388
6d3a269e,0.9835530519485474
1b0d38fc,0.004266475792974234
02747427,0.3643912971019745
38867253,0.3025026321411133
c392dbd0,0.7442840933799744
8939734c,4.199317800157587e-07
097ba3af,6.53344131143777e-23
30f0f835,0.3312947750091553
bdab1bcf,0.4320203363895416
1070a984,0.7683401107788086
c41b8a90,0.978040337562561
86a3b5cc,0.056077614426612854
d0a3719e,0.34927016496658325
b1a8067b,0.5033630132675171
911bc6aa,0.13493458926677704
67a2d0ac,0.9751020669937134
11447262,0.4636235535144806
12fd1375,0.9542221426963806
f2898538,0.07529379427433014
0e7355e2,1.3591553660319278e-08
bc2c87c8,0.9999760389328003
94001156,0.02527714893221855
d5855224,0.22468602657318115
a3c1a552,0.0021030947100371122
edcf54fa,0.2380363643169403
a28b90eb,0.7856531739234924
63cd028f,7.000582263572142e-05
dbc79657,0.023249255493283272
bc856bf1,0.46833309531211853
c7e25a70,0.8023112416267395
9771b119,5.842012797074858e-06
836db0d9,0.0024127282667905092
f5685d3e,0.814458966255188
bb04299d,0.6555425524711609
163a9d23,0.33454206585884094
5283c614,6.67560666833308e-23
2276d5d8,0.2702803909778595
ccb77e34,4.331483978603501e-06
d4a75bf3,0.6195037364959717
e15f46ea,0.386770099401474
992a45ba,0.8629191517829895
056e7768,0.0
a1dc016b,0.0007923344965092838
38db82cd,0.019856316968798637
3295f3ae,0.455961674451828
a6ff3660,0.8053765296936035
5981b799,0.9996194839477539
2636d79d,0.9785891175270081
7a8521e2,2.6678215351774856e-15
9b53021d,0.06136191636323929
0a37be18,0.9963765740394592
a8676e55,0.9685958027839661
3488b8fc,0.04780813306570053
b86d4006,0.811860203742981
33888635,0.9999994039535522
aa9ca5f9,0.00024166352523025125
08faf0f6,6.533361660285961e-17
5320cd26,0.004473649896681309
2c57fdaa,0.4935855567455292
d467ce62,2.599989420559723e-05
888a568e,0.9998961687088013
88d6c838,0.9855421781539917
8f138517,0.07958358526229858
e1108dc0,4.2450418180628446e-14
9e9cd6c9,0.010374117642641068
ab893af4,0.018793156370520592
4d4b30ba,0.7107497453689575
7ce15e26,0.9863421320915222
dbc45500,7.907016907893194e-08
6a0cde3f,0.8092249631881714
2658014c,0.3820474445819855
08d20604,0.04897463321685791
03c83dc9,0.0003215438046026975
d741ccd1,0.4243382215499878
992d48b6,3.5206156829016544e-16
b1ea3253,0.9406537413597107
da379e69,0.10741569101810455
73b429af,0.9989104270935059
2aefe712,0.9986171722412109
1e3634f9,0.9998608827590942
069ee09e,6.891323209856637e-06
a7970f81,7.429466655599348e-13
23084d2e,0.00648371921852231
ac57710a,0.8682281970977783
02553267,0.15287452936172485
0971c6c7,0.019451485946774483
cdb7f1fe,0.768359363079071
d3af3f60,0.20397843420505524
59daf44b,0.6780303716659546
c2169934,0.6616557836532593
da03b56e,0.07453924417495728
474ea404,0.7931925654411316
f686cdc4,0.4830540120601654
f865b354,0.34754857420921326
106df554,0.563031792640686
e5637171,0.21798987686634064
cba8985c,0.0011468541342765093
cc09c9ce,0.40731561183929443
0b85b33f,0.9272533655166626
92f20625,0.9998747110366821
6b1379dd,0.8422139286994934
ed2b1df1,0.35473981499671936
325124e4,0.13783836364746094
7455c944,5.673019131791079e-06
fd68ccc1,0.5880692005157471
8df9100d,0.02955048158764839
c406df9b,0.48491260409355164
4978870c,1.2067188914777205e-10
383f95d6,0.6434603333473206
aba96bbf,2.2139966874503596e-16
6bba66b4,0.13158215582370758
b86fa0c9,0.05901148542761803
a2abc369,0.7566465139389038
0b40c014,0.5330854058265686
d45add48,0.7420730590820312
00193999,0.995495080947876
c2f1b710,0.7355992197990417
53750c72,0.46311163902282715
3137ef1d,0.35357511043548584
bc6b8e2a,0.036895789206027985
7cb546c6,0.9999750852584839
d59a2349,1.0
04d04b9a,0.21565544605255127
05ac1343,0.41526320576667786
2917895f,6.069387215035249e-10
342a1d01,0.9301573038101196
78309e4b,0.8223675489425659
5c1a5aba,1.1010155460955406e-12
fae57f79,0.03336230292916298
23821d71,0.3986733555793762
5780b19d,2.1713833575631725e-06
11c67865,0.6822648048400879
8564f114,0.8374836444854736
ec7d0fdd,0.7359943389892578
9a0446b8,0.0932174101471901
5f5da69d,0.8650549054145813
7a11839b,0.9381872415542603
763c9bbf,2.4154787734874048e-14
15a7b5c5,4.4657517719315365e-05
e9c7e251,0.03761677443981171
2555c207,0.12836048007011414
ec8d9784,1.7324954649968955e-18
08fd9d10,0.3227537274360657
9504ae29,0.02488509938120842
0b91a24d,0.6695020794868469
e62e6cfe,0.9323284029960632
5d1291bb,0.05864565074443817
b3c1f2e7,0.0059077441692352295
c6a8db21,0.9585004448890686
f2c137fd,0.4064522981643677
b61e8155,0.08241215348243713
45b9ee35,0.033639419823884964
8fe9c49b,2.4418286557192914e-06
b98ceb09,7.632253162803693e-11
70c4a435,0.6632397174835205
d953d111,0.7271301746368408
da7de86e,0.7601215839385986
519f8611,0.7698575258255005
75eefdc3,0.10893097519874573
62412092,0.21672624349594116
de8ec010,0.01445938553661108
ee6121f8,0.002757925307378173
412b66e0,0.2750259041786194
7405c131,0.6734610795974731
efff4306,0.7603086233139038
5658d679,2.169289053943757e-10
617f88fc,0.0001441091881133616
a120100b,0.00024384471180383116
0971369e,0.8113129734992981
83f7fe7b,0.6689659357070923
12437da1,1.8480463040759787e-05
8e7f96a5,0.004654175601899624
a08237de,8.071239787632578e-10
a013bd6f,0.00028197679785080254
c6fdd404,0.26685649156570435
317e2af4,0.5103453397750854
dd9878c0,0.56292724609375
42e76a51,0.9999581575393677
022f77e3,0.48762109875679016
cada3682,0.9984129667282104
53074f1f,0.0015888528432697058
e6c19679,0.1681978851556778
dfb69b8b,0.027511682361364365
e1572941,0.0011875672498717904
8d549cd2,0.1303090751171112
6913594d,0.0008943778229877353
6e528fd6,0.9977476000785828
c8b037c7,0.11826585233211517
c3b6c880,2.956472258119902e-07
9684ac04,2.8660145368064605e-09
6d974acc,0.6715567111968994
57b10462,0.5284987688064575
b2373298,0.02002689428627491
8e946e10,0.8012096881866455
6acee7de,0.174225851893425
8ad7cc2f,4.518292504077064e-20
8e6e087e,0.27828893065452576
c3e46df5,0.0007624700665473938
f6983f34,0.69248366355896
8130a3aa,0.058837100863456726
0f11be03,0.5517475605010986
766073e1,0.5584665536880493
e67f6889,0.9978312849998474
148a0930,9.393354412168264e-05
b333ff97,0.5651233196258545
1c148a28,0.5042830109596252
ee0b02d7,0.7898446917533875
fa1c5f6d,0.9930793642997742
9b12ae1f,0.24078349769115448
3bb60b1b,0.2549072206020355
096e7594,0.5416377186775208
ac98996a,0.24784047901630402
1b7b9b9d,0.045576825737953186
61b2ac6f,0.7126486301422119
2bd414a8,0.8219599723815918
73d12826,0.2394033521413803
29f7ec33,0.09211718291044235
265f8aa8,0.9981284737586975
0d6be675,0.24248254299163818
a00ecdf6,0.011164636351168156
c414328a,1.776208364390186e-06
d47de87e,0.7730076313018799
376f984f,0.9150668382644653
12a35aa5,0.0004218303947709501
8ecfd739,0.00038957843207754195
2cbc30f4,0.6377866268157959
aa4bdf31,0.08169065415859222
69d18f51,0.96881502866745
50cd4394,2.8397345658432135e-19
bda732e1,0.020556364208459854
8e77e385,0.9823775291442871
49dfd51a,0.5259451866149902
b0a3e728,0.00017565778398420662
518061ec,0.6769704818725586
bb306c8c,0.0009206582908518612
1b2cf099,0.010340134613215923
e7c405e4,0.0020010550506412983
1fc79c9d,0.03790759667754173
3427cd60,0.9998698234558105
8fc604cd,0.9993659853935242
0981acfd,6.011229847224797e-10
512e9c5c,0.7328106164932251
ae9f2426,0.04275026172399521
a8cd44c8,0.958133339881897
acac91c3,0.9996726512908936
35988937,0.03084499202668667
2a2dd539,0.4321450889110565
3f971e0a,3.879367049819393e-09
7e09131c,0.7671839594841003
82726c59,0.7377393245697021
ec4c3dbd,0.7367099523544312
2a851255,4.1371272727075414e-12
2cebdab4,0.9926044940948486
013b617b,0.7282505035400391
21a8603a,0.23652337491512299
fe2f2579,0.6563374996185303
df069a3d,0.08930464088916779
595f7f57,0.7736945152282715
081bdb0a,8.643004839223213e-29
6f8e7b3a,0.16866911947727203
d1824fe1,8.98456598008579e-09
3ddc6778,0.7424992918968201
57e4244d,0.3359135687351227
18e2e176,1.2063293072794856e-11
7394cdbc,0.9922115802764893
19821b41,1.0
12e9563c,0.9983129501342773
b96c9ed9,0.9997965693473816
096d9c1b,0.01135327573865652
97454a30,0.9923650026321411
43b6c5d3,0.9156062602996826
2c58bcc5,0.029297426342964172
0c71dc02,0.07956685870885849
f7cd79b0,0.7718797922134399
922ec513,0.3543388247489929
561b6b2c,0.6756184101104736
32913f04,0.7895353436470032
77aad507,0.2239573895931244
d62d5a9c,0.5186216831207275
be70bb3d,0.4341970980167389
84920252,0.7721461653709412
b9623d93,0.2319059520959854
ba925eca,0.1768549233675003
181ecadf,0.09625016897916794
6fbcc9e2,0.1617543250322342
57d5b182,0.3034573495388031
d3013a36,0.20190995931625366
21cafb54,0.06658376753330231
d1a6cc74,4.436511826671685e-22
c4017d47,0.006773124448955059
22e05854,0.003430986078456044
7eb53ec8,0.9477284550666809
c77a806d,0.9988600015640259
c114c951,0.9994827508926392
71495521,1.2168677130830474e-05
98bb1260,0.06126400828361511
546ec108,0.030058693140745163
78f39102,0.00248887506313622
26b6379a,0.8456264734268188
8cb14c23,0.008218655362725258
75892ee1,0.5638335347175598
3d31d65f,0.03354491665959358
30784a7a,1.0338946765386936e-07
efba2a23,0.9980410933494568
9fcb2c5a,2.8632799256578245e-11
