id,is_iceberg
1dcd1dc3,0.056024327874183655
39967e45,0.7120563387870789
6b6333aa,1.0
4ae61433,0.8419672250747681
f96362e0,0.1119890883564949
97a88aac,0.4359813928604126
427ae8ce,0.25455281138420105
209d4b15,0.07412450015544891
64b453bd,2.1956396700772984e-09
0f5a484e,0.6104242205619812
5ac74969,0.7496188282966614
736ed43e,0.8508546352386475
8533795f,0.031703881919384
f5b54fb6,0.3984237611293793
6eb4c041,0.06601351499557495
97afdf42,0.8390135765075684
1bb488db,0.07853466272354126
f132e44d,4.739080594617917e-08
d3c2f140,0.8373445272445679
1756794d,0.6887015104293823
9efcc11f,0.00010069643030874431
14c966cf,0.8543189167976379
59cfe4d1,0.8036100268363953
883151f4,0.0007353481487371027
34c4c9ff,0.6826341152191162
70b4c2eb,0.8481404781341553
96a337d9,0.646791934967041
7fe89ffa,0.12079814821481705
057c7a22,1.9762812826229492e-06
451cc057,0.6931942701339722
05076700,2.6069435765749796e-17
dc52f6c1,0.1885385662317276
b03a59f9,0.6176378130912781
129ed4b0,0.7632378339767456
fb611563,0.9999995231628418
ac32e6f1,0.5611426830291748
c05c5ab0,0.8484739065170288
3163d5ed,0.006353755481541157
02096ca4,0.5698410868644714
e92496c0,0.04805472120642662
1a9e2c50,0.990481972694397
0864e334,0.7191846966743469
d976faeb,0.8515282869338989
1d7b342f,2.282345284987386e-10
281bc1ea,1.0297427494032618e-10
bea9f0cf,0.73845374584198
f4afa0e6,6.256565644706884e-19
e1b5ef69,0.8572226762771606
b50539fd,4.249016274116002e-05
2a8c9c15,0.8039225935935974
157ebb0c,0.9906244874000549
247d3614,0.0739378035068512
0c6cc0cb,0.21680040657520294
aae88d39,0.02353018894791603
0c77b464,0.5099974274635315
963cf5ea,0.16876710951328278
1b371d8b,0.8779463768005371
225bc00f,2.025386647975197e-23
bc0a4eec,1.4142239706416149e-05
1099782e,0.5888006687164307
a18feadd,0.999798595905304
ad7f4932,0.7694936394691467
5f8f831e,0.11165660619735718
b5167c35,0.15674130618572235
0230b06d,0.7238354086875916
f8d7f7ba,0.01697934791445732
08bd1053,0.8929530382156372
58e4dc8c,0.012345160357654095
4793ce8e,0.4732353091239929
304caab4,1.2697611441770336e-26
f2ee6d7f,0.7274899482727051
e1f9c0e4,0.0230405256152153
8e40401c,0.45501232147216797
5d9eaba2,0.6932182908058167
55e7562c,0.7444886565208435
9da6cb4b,3.9278606536120495e-16
c3c1c8ec,3.6742567940735614e-20
3b38698e,0.2629154920578003
6c9eb909,0.2394304871559143
482a3d1d,0.07685066759586334
0e9918f0,0.6580100655555725
ef894fd2,3.2088451475348548e-18
4b82e7f7,0.9999991655349731
b9cdd7fb,1.5658081385303002e-12
94a496f4,0.8420615792274475
995eacae,0.30662283301353455
41b02e58,0.9877540469169617
69f04617,0.9062064290046692
c889a03c,0.9917510151863098
91f98acf,8.836288907332346e-05
9135c19f,0.9981440305709839
1f0e9c09,5.7247472540211675e-08
260d6e8e,1.4683943845739122e-05
46334397,3.272757021477446e-05
f34ddf31,0.9680702090263367
4d6177d7,0.4548284113407135
76a57270,0.8299639225006104
217b8cea,1.2404223426187855e-08
9a45a566,1.0
1b55c75e,8.602148591307923e-05
7bd92ec6,0.9999920129776001
6c409f41,0.5910554528236389
df3e48eb,0.09481475502252579
62723e57,3.912202323139768e-17
b8e627bf,4.333064396178088e-07
86bb5d85,0.5929440855979919
77e5034c,0.9839125275611877
607079e5,0.6347537636756897
96879fb4,0.701107919216156
6afe606d,0.5350149273872375
4129802f,0.899377703666687
a42300ef,0.7719221711158752
1af842f5,0.027566205710172653
3fe57d78,0.9998565912246704
f4e60ed5,0.998747706413269
68c8337b,0.9214628338813782
914ed5b5,0.24420711398124695
a6bb5987,0.5229421257972717
c781c439,0.3167838454246521
47a1a25e,0.7838112115859985
80ea0713,0.2891923189163208
a9d001bc,0.0322081595659256
f94d098a,0.8835130333900452
3e230e0e,0.06489595770835876
24afa485,0.8912373781204224
bc37db7f,0.893709659576416
83f99e4d,0.00011649700172711164
1a8d86f7,0.004496443551033735
38136419,0.22506791353225708
d393e637,0.8810493350028992
36902570,0.9859696626663208
327f7b25,0.9911577105522156
3f8543c6,0.97557133436203
a0d42a70,0.5850731730461121
e07ba430,0.8324213624000549
c6e53803,0.7931960225105286
fec4dad8,0.4236716032028198
933fc5ba,0.04672699794173241
c27eda4e,0.994929850101471
9b94d2c2,0.019975274801254272
a2dbdb31,0.025093916803598404
816258dd,0.5356154441833496
81f11218,0.9746569395065308
c4bd9d04,0.8862143158912659
c6ce9bf9,0.9208787679672241
a7b3cc29,2.7410655342730017e-11
527870bf,0.5976442694664001
9af26068,0.9999990463256836
0b591e70,0.9884347915649414
2b1e57c5,0.011387060396373272
194db786,0.5454185009002686
e09ba644,0.9999959468841553
fa2ed3e5,0.9969468712806702
1ba92726,0.10180540382862091
8c8f45b4,3.608142121793273e-20
f8889f44,8.230817911680788e-05
598e255b,0.35281291604042053
45f1aa7a,0.8990517854690552
022956a3,3.477981280752829e-08
d406064d,0.8285521268844604
76617947,1.3077376083372625e-16
d0e5dccb,0.7910143733024597
33271da6,0.3014189898967743
0840e2b1,0.2632576525211334
521a9f4d,0.910632312297821
7286b1dc,0.5176258087158203
5b6acc2d,0.014105149544775486
e034cd34,1.439422691283665e-12
46577660,0.019263820722699165
bb4d6f24,0.7889975905418396
bfc7a3f2,0.7682049870491028
abc66be8,0.0008659982704557478
3627189f,0.9999988079071045
e49a77f6,0.5258693099021912
a209d7ee,0.3036653995513916
dee69cf6,0.5254690051078796
9a6261a0,0.2926059365272522
a8e444c6,2.943916879477766e-14
a6a66a28,0.9991821646690369
db7022ff,0.0009348343592137098
0dfb45d9,0.8378005623817444
81c983aa,1.947764474152791e-07
a98fb5e1,0.9598947167396545
99e004d7,5.755440497523523e-07
d16e5fbb,0.06056234613060951
3c352f9e,0.7765289545059204
12202699,0.5459213852882385
86af0236,0.7373005151748657
f3703e6f,0.6086575388908386
4a71dc34,0.8217038512229919
321edcdc,0.6692013144493103
e365a657,0.0009032677626237273
45755c9c,0.07303435355424881
873b0829,0.9975892305374146
72ccd009,0.27602294087409973
205243d9,0.9113375544548035
d9202f36,0.6301337480545044
9d0c30b0,0.07509876787662506
56644ace,0.2788420617580414
c63f527f,0.23082785308361053
bb84b9bd,0.9972488284111023
6f68caf0,0.6497358083724976
8492119b,3.265950606744922e-13
71bde48d,0.9904850721359253
d2d6e2ba,0.4390653073787689
6f4b309c,0.3731500804424286
b3cc5ba3,0.8823132514953613
fee39547,0.866919219493866
4893137a,0.9976446032524109
e283c4c4,0.03786303102970123
25bac62b,0.8221253156661987
8fd88dd6,5.483183742500478e-17
b48c104e,0.1262941062450409
221d500b,0.2576865255832672
8f0de087,0.2898649275302887
32342e03,0.014953973703086376
a8da99d8,0.9994794726371765
93203755,0.8871199488639832
d3c88528,0.9996545314788818
0d7a17b3,0.32908427715301514
bd72f5ec,0.9999996423721313
e953c0fd,0.9457520842552185
e730b6c6,0.999879002571106
c086033a,0.06259027123451233
a521d303,0.00028690521139651537
b023957a,0.9967988729476929
3e0f04e8,0.06291396915912628
60647cba,1.6227622639620397e-17
2f5c43a8,0.30152881145477295
b54ba69b,0.8290693163871765
eac962ff,0.7903729677200317
7e2a3763,4.366586381365778e-08
9362d863,0.00029555472428910434
8f1b833c,0.7320420742034912
79727ff5,0.0016591792227700353
62614c75,0.6905938982963562
75a03adf,0.4622516930103302
cf138392,0.7923218607902527
bf467a96,2.5985391403082758e-05
c8b34651,0.7922142148017883
105a5c54,4.035024630866246e-06
bf6de75c,0.10698284953832626
060702c8,0.994835615158081
921bad2c,0.8749696612358093
e0d17eb0,0.22599047422409058
9a3825c9,0.8786457777023315
8eda717f,0.06437826156616211
78906e0c,0.9999990463256836
c60100ad,0.9996557235717773
90a72a52,0.8956544399261475
d80e4ed4,0.587058424949646
339cd0d2,0.10585080832242966
d99de899,0.7355400919914246
357e20d1,0.006444975268095732
a4d190da,0.17997311055660248
bd226217,0.030440231785178185
476e2771,0.9958592057228088
4e483506,0.9185066223144531
f70ea081,0.9987741112709045
4645e56f,0.9999518394470215
e6d05940,0.5848931670188904
f8b3c6af,0.9758610725402832
c89d6aad,0.43565118312835693
0cb57f6e,0.6024852991104126
86a4be46,0.14495669305324554
75e62d7e,1.0
ebc36374,0.8258312344551086
0ebcb731,0.0006621715147048235
24d000c5,0.7036362290382385
f3c9a4f6,0.7130130529403687
1bc59730,0.0005656680441461504
47ea0bff,0.09553801268339157
cdeccfdd,9.767102710611653e-06
15e09a1d,0.32097795605659485
00652788,0.079627625644207
23649c84,0.0008223145850934088
91188a77,0.11374789476394653
eaca8580,0.059672463685274124
4ce9daeb,0.2311539351940155
d4220673,0.28693121671676636
b6a87aef,0.9375682473182678
8333ebed,0.012400399893522263
950a3453,0.0003679275105241686
7074f6c9,0.301746666431427
98a02caf,0.026357267051935196
59c8d2b3,0.9999997615814209
d99d13bd,0.9572854042053223
de86f1cf,0.9992988109588623
8f4b1985,0.7107931971549988
a7779b04,0.6790896654129028
2caeab11,0.3763240575790405
16aeea7c,0.12609584629535675
b9d19ab9,0.925769031047821
29c5d2fd,1.0
efcefa55,0.8260363340377808
099161c3,0.262030690908432
12b49195,0.9998080134391785
96a1ce13,0.8431882262229919
67964b4f,0.9992977380752563
b61c605c,0.366954505443573
bcfc0f16,0.00047587358858436346
bf0cb956,1.7301224943366833e-05
12f6aa7d,0.1339312046766281
f36f3a0c,0.9275815486907959
83490492,0.027089767158031464
e3b62b60,0.21067069470882416
20b27d66,0.9995143413543701
25c3ce93,0.3400189280509949
67a2ff0b,0.7105963230133057
9b2d3c1a,0.9999958276748657
8ad51f7d,2.1361773178796284e-05
14137b57,0.6769397854804993
9ea5aa79,0.9199032783508301
5ea1d2dd,0.05110536888241768
979c867e,0.9829098582267761
7ea1e1b6,0.8753818869590759
d65520ba,0.6210970878601074
765ad2e2,0.7889324426651001
d2957326,0.9999804496765137
24349e24,0.5872907042503357
fd8a2ae3,0.00024015626695472747
b282d98e,0.4852047562599182
3eaa7a61,0.01949438266456127
16533dd4,0.9740992784500122
4adb68d7,0.9986189603805542
565005b9,0.6863009333610535
51d86e0c,0.9999823570251465
30635642,5.634023546008393e-05
d9480a60,1.0
b2647128,0.6280936002731323
20478c55,0.9793577790260315
caa0d105,0.0006712787435390055
474f4534,0.4996948838233948
d51e3867,0.8029990792274475
e5d1bba7,0.3023811876773834
e7000b2a,0.11636833846569061
78f06b79,0.007129059173166752
8a9f4bee,0.9923133254051208
3d716bbe,0.7244260907173157
6e1ddef1,0.6158238053321838
9826f39a,0.020309394225478172
3fdc82f7,0.11468794196844101
31f013c3,0.4140126407146454
97a9df6d,0.4350242018699646
10e65294,0.7779728174209595
0bdca1a5,0.07882995158433914
374037fa,0.1568264663219452
1d1a0cec,0.854658305644989
d415c5ad,0.7600581049919128
ced1306d,8.98966956430769e-10
f43497f3,0.637955904006958
ffd13a9e,0.9975059628486633
6f67148e,0.6610914468765259
be322b68,0.13019143044948578
af209b44,0.5772936344146729
69b53a4a,0.6989467144012451
4c085180,0.6652711629867554
608cea18,0.7731906175613403
f8bebbfd,0.0007808342343196273
ae16855d,5.683154924440714e-08
dfc700b3,0.1393345594406128
e3bdd9ac,0.9859198331832886
87a8ea20,0.3423837423324585
3c3da9aa,0.10914342105388641
76c882d6,0.0008370580617338419
9e429645,0.7718183398246765
7dc9c990,3.2822788398334524e-06
f38d53ef,0.15687957406044006
e1785b6e,0.2350066602230072
80c673fb,0.9291954040527344
a8b8c20b,0.8826496601104736
6a1ff150,0.9961147308349609
2f68d4fe,0.36671704053878784
c462ec65,0.9997292160987854
c374d5c4,0.899000883102417
d20769b3,0.5590173006057739
c467fe4d,0.0256004948168993
1356229e,0.6024659276008606
b1532127,0.9936932325363159
3777ee22,0.9997230172157288
4ba6023f,0.9938684105873108
08504ae6,0.3940149247646332
5e0b4cc5,0.042344607412815094
249a0c1f,0.9994459748268127
24b3497f,0.9267533421516418
9edcf494,4.017670798914935e-13
53297290,0.24901191890239716
6d3a269e,0.9996644258499146
1b0d38fc,0.008756084367632866
02747427,0.24077415466308594
38867253,0.0829160138964653
c392dbd0,0.7919332385063171
8939734c,5.8412769732285597e-08
097ba3af,4.529762380080264e-23
30f0f835,0.20647068321704865
bdab1bcf,0.7297986149787903
1070a984,0.8821776509284973
c41b8a90,0.721327543258667
86a3b5cc,0.3319877088069916
d0a3719e,0.6507012844085693
b1a8067b,0.20950987935066223
911bc6aa,0.5516576170921326
67a2d0ac,0.9899201393127441
11447262,0.8720378279685974
12fd1375,0.9855138063430786
f2898538,0.2050212323665619
0e7355e2,0.559297502040863
bc2c87c8,0.9999334812164307
94001156,0.10174062103033066
d5855224,0.3544580042362213
a3c1a552,0.146769180893898
edcf54fa,0.18474897742271423
a28b90eb,0.8656710386276245
63cd028f,8.21711728349328e-06
dbc79657,0.12522004544734955
bc856bf1,0.894005537033081
c7e25a70,0.8411237597465515
9771b119,1.4377354418115829e-08
836db0d9,0.007646189071238041
f5685d3e,0.8311783671379089
bb04299d,0.9414428472518921
163a9d23,0.8208088278770447
5283c614,5.4052109049341924e-21
2276d5d8,0.6648343801498413
ccb77e34,0.00014385642134584486
d4a75bf3,0.8417884707450867
e15f46ea,0.8272754549980164
992a45ba,0.8623195290565491
056e7768,4.979542770118589e-32
a1dc016b,0.11134161055088043
38db82cd,0.006586769595742226
3295f3ae,0.669033408164978
a6ff3660,0.9274797439575195
5981b799,0.9995597004890442
2636d79d,0.9998389482498169
7a8521e2,1.5700411280859632e-14
9b53021d,0.6049861311912537
0a37be18,0.9935669302940369
a8676e55,0.8833304643630981
3488b8fc,0.05880758911371231
b86d4006,0.6182471513748169
33888635,0.9999995231628418
aa9ca5f9,0.0005906957667320967
08faf0f6,5.059671487494452e-19
5320cd26,0.007671259343624115
2c57fdaa,0.3642790913581848
d467ce62,0.08508885651826859
888a568e,0.9998931884765625
88d6c838,0.9888717532157898
8f138517,0.06242968514561653
e1108dc0,6.162013317222938e-18
9e9cd6c9,0.01554958987981081
ab893af4,0.00540150236338377
4d4b30ba,0.8411235809326172
7ce15e26,0.9674906134605408
dbc45500,1.3882243798946092e-08
6a0cde3f,0.9291419982910156
2658014c,0.19770565629005432
08d20604,0.05326703563332558
03c83dc9,0.00027030694764107466
d741ccd1,0.3517623245716095
992d48b6,6.4123458811320045e-18
b1ea3253,0.9999051094055176
da379e69,0.782638669013977
73b429af,0.9984343647956848
2aefe712,0.9999995231628418
1e3634f9,0.9997232556343079
069ee09e,0.5281079411506653
a7970f81,5.2663276517428415e-11
23084d2e,0.00014145801833365113
ac57710a,0.9936147928237915
02553267,0.10007688403129578
0971c6c7,0.014506838284432888
cdb7f1fe,0.8728938698768616
d3af3f60,0.5179756283760071
59daf44b,0.8409013152122498
c2169934,0.7097393870353699
da03b56e,0.05754125490784645
474ea404,0.9374549984931946
f686cdc4,0.4761620759963989
f865b354,0.5672280192375183
106df554,0.49592864513397217
e5637171,0.6619768738746643
cba8985c,0.0007910648128017783
cc09c9ce,0.7027209997177124
0b85b33f,0.8258968591690063
92f20625,0.9997279047966003
6b1379dd,0.9682880640029907
ed2b1df1,0.041909314692020416
325124e4,0.16908012330532074
7455c944,0.0012028854107484221
fd68ccc1,0.9793807864189148
8df9100d,0.4658659100532532
c406df9b,0.5677623152732849
4978870c,4.147969047098776e-15
383f95d6,0.5966282486915588
aba96bbf,2.67762954143198e-15
6bba66b4,0.42148178815841675
b86fa0c9,0.13066096603870392
a2abc369,0.7875152826309204
0b40c014,0.5468243956565857
d45add48,0.7140857577323914
00193999,0.9849435091018677
c2f1b710,0.8810319900512695
53750c72,0.39686959981918335
3137ef1d,0.1910700500011444
bc6b8e2a,0.10352703183889389
7cb546c6,1.0
d59a2349,1.0
04d04b9a,0.8947080969810486
05ac1343,0.35810911655426025
2917895f,1.4820166427398362e-08
342a1d01,0.7545819878578186
78309e4b,0.9708097577095032
5c1a5aba,5.151568834872982e-15
fae57f79,0.0012411618372425437
23821d71,0.16685079038143158
5780b19d,1.0282491302859853e-06
11c67865,0.7602315545082092
8564f114,0.9149283170700073
ec7d0fdd,0.8516088724136353
9a0446b8,0.06991063058376312
5f5da69d,0.3311099708080292
7a11839b,0.9527583718299866
763c9bbf,1.6039300083921674e-17
15a7b5c5,0.0009095511632040143
e9c7e251,0.49390655755996704
2555c207,0.20443689823150635
ec8d9784,2.6062142895189044e-12
08fd9d10,0.752834141254425
9504ae29,0.006180544849485159
0b91a24d,0.8144522309303284
e62e6cfe,0.7925546765327454
5d1291bb,0.46664026379585266
b3c1f2e7,0.07935135811567307
c6a8db21,0.8515509366989136
f2c137fd,0.2809578776359558
b61e8155,0.24670745432376862
45b9ee35,0.04286663979291916
8fe9c49b,6.385860615409911e-05
b98ceb09,4.162678237662476e-07
70c4a435,0.7324749827384949
d953d111,0.829291582107544
da7de86e,0.9043655395507812
519f8611,0.8030380606651306
75eefdc3,0.012661187909543514
62412092,0.21194708347320557
de8ec010,0.3549063801765442
ee6121f8,0.016023041680455208
412b66e0,0.22819137573242188
7405c131,0.7565966248512268
efff4306,0.822104811668396
5658d679,3.4949000564665766e-06
617f88fc,0.0032355894800275564
a120100b,0.02837960422039032
0971369e,0.6126564741134644
83f7fe7b,0.5330612063407898
12437da1,1.7299580821680816e-12
8e7f96a5,0.0021500149741768837
a08237de,1.0057497092930134e-06
a013bd6f,0.02717744931578636
c6fdd404,0.4703451097011566
317e2af4,0.7547053694725037
dd9878c0,0.9433750510215759
42e76a51,0.9999878406524658
022f77e3,0.9265865087509155
cada3682,0.9996466636657715
53074f1f,0.0633198469877243
e6c19679,0.04006514325737953
dfb69b8b,0.027969583868980408
e1572941,0.029469123110175133
8d549cd2,0.16885316371917725
6913594d,0.00783978309482336
6e528fd6,0.999580442905426
c8b037c7,0.02669847011566162
c3b6c880,0.0003091313410550356
9684ac04,5.778708178638681e-09
6d974acc,0.7104606032371521
57b10462,0.9361880421638489
b2373298,0.07323110103607178
8e946e10,0.9255850911140442
6acee7de,0.927853524684906
8ad7cc2f,1.1368584375983307e-31
8e6e087e,0.29678982496261597
c3e46df5,0.6056129932403564
f6983f34,0.6083598732948303
8130a3aa,0.8903084397315979
0f11be03,0.7665221095085144
766073e1,0.8508774042129517
e67f6889,0.999998927116394
148a0930,0.0005018346710130572
b333ff97,0.6546787023544312
1c148a28,0.48043298721313477
ee0b02d7,0.7949046492576599
fa1c5f6d,0.9757072329521179
9b12ae1f,0.3290148377418518
3bb60b1b,0.5117000937461853
096e7594,0.8077134490013123
ac98996a,0.2860429883003235
1b7b9b9d,0.07880823314189911
61b2ac6f,0.8118755221366882
2bd414a8,0.9096676111221313
73d12826,0.8970817923545837
29f7ec33,0.8359175324440002
265f8aa8,0.9985411167144775
0d6be675,0.19972798228263855
a00ecdf6,0.07027839124202728
c414328a,3.4707165923464345e-06
d47de87e,0.9781021475791931
376f984f,0.9572625160217285
12a35aa5,0.11488138884305954
8ecfd739,0.07013573497533798
2cbc30f4,0.5081314444541931
aa4bdf31,0.14459455013275146
69d18f51,0.9294939637184143
50cd4394,2.0486189969782248e-17
bda732e1,0.1591407060623169
8e77e385,0.5078694820404053
49dfd51a,0.7721138000488281
b0a3e728,0.00023129377223085612
518061ec,0.8940328359603882
bb306c8c,0.019751323387026787
1b2cf099,0.18691590428352356
e7c405e4,5.828526263940148e-05
1fc79c9d,0.11329232901334763
3427cd60,0.9999998807907104
8fc604cd,0.9999923706054688
0981acfd,6.629969675486791e-07
512e9c5c,0.8601391911506653
ae9f2426,0.13453523814678192
a8cd44c8,0.9948782920837402
acac91c3,0.9999630451202393
35988937,0.15802155435085297
2a2dd539,0.2931584119796753
3f971e0a,7.266603763156354e-09
7e09131c,0.642184853553772
82726c59,0.8393082618713379
ec4c3dbd,0.7708383798599243
2a851255,1.374138403065217e-08
2cebdab4,0.996819019317627
013b617b,0.7836319804191589
21a8603a,0.5231581926345825
fe2f2579,0.7564910054206848
df069a3d,0.04404450207948685
595f7f57,0.8668709397315979
081bdb0a,7.22560440420326e-22
6f8e7b3a,0.6019192337989807
d1824fe1,3.394953368857914e-15
3ddc6778,0.8360681533813477
57e4244d,0.9020521640777588
18e2e176,1.7669619012394833e-07
7394cdbc,0.9999959468841553
19821b41,1.0
12e9563c,0.9992169141769409
b96c9ed9,0.999466598033905
096d9c1b,0.16524392366409302
97454a30,0.9999982118606567
43b6c5d3,0.9724908471107483
2c58bcc5,0.004579182248562574
0c71dc02,0.3610033094882965
f7cd79b0,0.9030125141143799
922ec513,0.24741195142269135
561b6b2c,0.833433985710144
32913f04,0.8388054370880127
77aad507,0.949354887008667
d62d5a9c,0.8342103362083435
be70bb3d,0.4092366695404053
84920252,0.7455844283103943
b9623d93,0.8620163798332214
ba925eca,0.35742783546447754
181ecadf,0.5885074138641357
6fbcc9e2,0.40315762162208557
57d5b182,0.3356074094772339
d3013a36,0.8357481360435486
21cafb54,0.14213179051876068
d1a6cc74,3.4852287308605134e-18
c4017d47,2.3524313292000443e-05
22e05854,0.09574394673109055
7eb53ec8,0.7894763946533203
c77a806d,0.9978489875793457
c114c951,0.9999983310699463
71495521,0.0021223388612270355
98bb1260,0.44501569867134094
546ec108,0.07799611985683441
78f39102,7.057234597596107e-06
26b6379a,0.9322941899299622
8cb14c23,0.2250649482011795
75892ee1,0.9407371878623962
3d31d65f,4.4820924813393503e-05
30784a7a,1.5301322946470464e-06
efba2a23,0.9973203539848328
9fcb2c5a,4.6618375826312786e-11
9910ee7e,0.0032316502183675766
dc97b587,0.0003734784258995205
7732ca72,0.7052445411682129
