id,is_iceberg
914ed5b5,0.32829371094703674
a6bb5987,0.3145334720611572
c781c439,0.7469112873077393
47a1a25e,0.5244473218917847
80ea0713,0.7200006246566772
a9d001bc,0.15266622602939606
f94d098a,0.3544333279132843
3e230e0e,0.09053882211446762
24afa485,0.02671237476170063
bc37db7f,0.46979910135269165
83f99e4d,0.013387330807745457
1a8d86f7,0.19424951076507568
38136419,0.6142475605010986
d393e637,0.5074642896652222
36902570,0.8591108918190002
327f7b25,0.9550389051437378
3f8543c6,0.2533924877643585
a0d42a70,0.5791531205177307
e07ba430,0.7707537412643433
c6e53803,0.37349051237106323
fec4dad8,0.15551987290382385
933fc5ba,0.3290809988975525
c27eda4e,0.9351041316986084
9b94d2c2,0.23816679418087006
a2dbdb31,0.1630048304796219
816258dd,0.7665411829948425
81f11218,0.4125356078147888
c4bd9d04,0.3100191652774811
c6ce9bf9,0.8175058960914612
a7b3cc29,0.5419612526893616
527870bf,0.7171264290809631
9af26068,0.9900047183036804
0b591e70,0.9341406226158142
2b1e57c5,0.02836628071963787
194db786,0.5610646605491638
e09ba644,0.9979749321937561
fa2ed3e5,0.9566556215286255
1ba92726,0.3492845892906189
8c8f45b4,5.669864435731142e-07
f8889f44,0.049444809556007385
598e255b,0.17717036604881287
45f1aa7a,0.8389366269111633
022956a3,0.0008708315435796976
d406064d,0.4203180968761444
76617947,0.0030080273281782866
d0e5dccb,0.8757851123809814
33271da6,0.016047034412622452
0840e2b1,0.5115503072738647
521a9f4d,0.4011373519897461
7286b1dc,0.3543643355369568
5b6acc2d,0.3294961154460907
e034cd34,0.0006138821481727064
46577660,0.020820436999201775
bb4d6f24,0.43355146050453186
bfc7a3f2,0.2788110673427582
abc66be8,0.018897082656621933
3627189f,0.99610435962677
e49a77f6,0.0012314497726038098
a209d7ee,0.14544054865837097
dee69cf6,0.5585285425186157
9a6261a0,0.4506828188896179
a8e444c6,1.6394424164900556e-06
a6a66a28,0.9729748964309692
db7022ff,0.05116274952888489
0dfb45d9,0.8935534954071045
81c983aa,0.00586894853040576
a98fb5e1,0.9251372218132019
99e004d7,0.021444853395223618
d16e5fbb,0.28991642594337463
3c352f9e,0.5090793967247009
12202699,0.42584723234176636
86af0236,0.5853793621063232
f3703e6f,0.510388970375061
4a71dc34,0.766644299030304
321edcdc,0.9294925332069397
e365a657,0.06668601185083389
45755c9c,0.03290229290723801
873b0829,0.4375799894332886
72ccd009,0.8730942010879517
205243d9,0.7836396098136902
d9202f36,0.42363688349723816
9d0c30b0,0.2509896159172058
56644ace,0.249724879860878
c63f527f,0.06919350475072861
bb84b9bd,0.8003835082054138
6f68caf0,0.14447087049484253
8492119b,0.0034834009129554033
71bde48d,0.95097416639328
d2d6e2ba,0.4075995683670044
6f4b309c,0.46225154399871826
b3cc5ba3,0.6682804822921753
fee39547,0.5371938347816467
4893137a,0.9091053605079651
e283c4c4,0.09083756059408188
25bac62b,0.5431299805641174
8fd88dd6,6.303365353232948e-06
b48c104e,0.010242915712296963
221d500b,0.15055489540100098
8f0de087,0.6670029759407043
32342e03,0.13598348200321198
a8da99d8,0.3819209039211273
93203755,0.2471807450056076
d3c88528,0.9456875324249268
0d7a17b3,0.6444536447525024
bd72f5ec,0.9860275983810425
e953c0fd,0.8894645571708679
e730b6c6,0.9220304489135742
c086033a,0.351704865694046
a521d303,0.03402383625507355
b023957a,0.9227285981178284
3e0f04e8,0.06693831086158752
60647cba,0.004442596808075905
2f5c43a8,0.6456511616706848
b54ba69b,0.44687673449516296
eac962ff,0.8186353445053101
7e2a3763,0.005131916608661413
9362d863,0.0574934184551239
8f1b833c,0.5567495226860046
79727ff5,0.9278944134712219
62614c75,0.6313185095787048
75a03adf,0.08173705637454987
cf138392,0.3924156725406647
bf467a96,0.04719921946525574
c8b34651,0.7815991044044495
105a5c54,0.005626152269542217
bf6de75c,0.3071110248565674
060702c8,0.12644660472869873
921bad2c,0.7378709316253662
e0d17eb0,0.21239131689071655
9a3825c9,0.5105825066566467
8eda717f,0.03830345720052719
78906e0c,0.9984090924263
c60100ad,0.9301989674568176
90a72a52,0.45768871903419495
d80e4ed4,0.8467503786087036
339cd0d2,0.26840293407440186
d99de899,0.7352818250656128
357e20d1,0.9463512301445007
a4d190da,0.638673722743988
bd226217,0.4180409908294678
476e2771,0.98686683177948
4e483506,0.40093687176704407
f70ea081,0.8694928884506226
4645e56f,0.9915497303009033
e6d05940,0.6646847724914551
f8b3c6af,0.7270933985710144
c89d6aad,0.5422926545143127
0cb57f6e,0.78123539686203
86a4be46,0.7287726402282715
75e62d7e,0.9825169444084167
ebc36374,0.7006086707115173
0ebcb731,0.2709622383117676
24d000c5,0.03468399867415428
f3c9a4f6,0.4668196141719818
1bc59730,0.4383349120616913
47ea0bff,0.5146112442016602
cdeccfdd,0.0979895070195198
15e09a1d,0.06091810017824173
00652788,0.41283294558525085
23649c84,0.008071099407970905
91188a77,0.30896827578544617
eaca8580,0.03893350809812546
4ce9daeb,0.6321164965629578
d4220673,0.5394461154937744
b6a87aef,0.9677944183349609
8333ebed,0.016892820596694946
950a3453,0.016650745645165443
7074f6c9,0.10309085249900818
98a02caf,0.1269187331199646
59c8d2b3,0.9337965250015259
d99d13bd,0.71809983253479
de86f1cf,0.947318434715271
8f4b1985,0.8018472194671631
a7779b04,0.31518229842185974
2caeab11,0.41708818078041077
16aeea7c,0.25107213854789734
b9d19ab9,0.5066776871681213
29c5d2fd,0.9983102083206177
efcefa55,0.4769672155380249
099161c3,0.10287608951330185
12b49195,0.5779594779014587
96a1ce13,0.6995626091957092
67964b4f,0.26451376080513
b61c605c,0.8399595618247986
bcfc0f16,0.012117155827581882
bf0cb956,0.032205864787101746
12f6aa7d,0.2148214429616928
f36f3a0c,0.10423576831817627
83490492,0.08522500097751617
e3b62b60,0.1714174896478653
20b27d66,0.9942983984947205
25c3ce93,0.6753901839256287
67a2ff0b,0.2140774130821228
9b2d3c1a,0.8553077578544617
8ad51f7d,0.029706472530961037
14137b57,0.1791389435529709
9ea5aa79,0.28391000628471375
5ea1d2dd,0.2733224928379059
979c867e,0.405009001493454
7ea1e1b6,0.9554399251937866
d65520ba,0.08542155474424362
765ad2e2,0.7223736047744751
d2957326,0.792111337184906
24349e24,0.43923667073249817
fd8a2ae3,0.06006453186273575
b282d98e,0.6142401099205017
3eaa7a61,0.30912962555885315
16533dd4,0.922963559627533
4adb68d7,0.9779435396194458
565005b9,0.2604770362377167
51d86e0c,0.6971449851989746
30635642,0.030972622334957123
d9480a60,0.9666205644607544
b2647128,0.7500373721122742
20478c55,0.764125406742096
caa0d105,0.23379987478256226
474f4534,0.3065246343612671
d51e3867,0.7683122754096985
e5d1bba7,0.08941798657178879
e7000b2a,0.35953378677368164
78f06b79,0.03135896474123001
8a9f4bee,0.7689545154571533
3d716bbe,0.23674921691417694
6e1ddef1,0.3095645010471344
9826f39a,0.17494487762451172
3fdc82f7,0.03156597539782524
31f013c3,0.19701316952705383
97a9df6d,0.5382651686668396
10e65294,0.34668946266174316
0bdca1a5,0.6031649112701416
374037fa,0.14228473603725433
1d1a0cec,0.43014809489250183
d415c5ad,0.4748973846435547
ced1306d,0.033046722412109375
f43497f3,0.23052522540092468
ffd13a9e,0.7319185733795166
6f67148e,0.12617678940296173
be322b68,0.08462446182966232
af209b44,0.5809630751609802
69b53a4a,0.19391348958015442
4c085180,0.505150318145752
608cea18,0.7498717308044434
f8bebbfd,0.040849532932043076
ae16855d,0.00029334850842133164
dfc700b3,0.7467181086540222
e3bdd9ac,0.8697261810302734
87a8ea20,0.6890209317207336
3c3da9aa,0.051687873899936676
76c882d6,0.022213725373148918
9e429645,0.7260252237319946
7dc9c990,0.06463665515184402
f38d53ef,0.13000556826591492
e1785b6e,0.26272308826446533
80c673fb,0.6550293564796448
a8b8c20b,0.43540677428245544
6a1ff150,0.8858683109283447
2f68d4fe,0.31713634729385376
c462ec65,0.9671138525009155
c374d5c4,0.42494335770606995
d20769b3,0.44097763299942017
c467fe4d,0.003677460364997387
1356229e,0.5745717287063599
b1532127,0.4688795804977417
3777ee22,0.9922736287117004
4ba6023f,0.8768646121025085
08504ae6,0.4530252516269684
5e0b4cc5,0.7063329815864563
249a0c1f,0.978501558303833
24b3497f,0.9368111491203308
9edcf494,2.792844497889746e-05
53297290,0.27205777168273926
6d3a269e,0.7683254480361938
1b0d38fc,0.10143231600522995
02747427,0.43133360147476196
38867253,0.46322500705718994
c392dbd0,0.6835513114929199
8939734c,0.027663618326187134
097ba3af,6.660185363216442e-07
30f0f835,0.6529401540756226
bdab1bcf,0.4529687464237213
1070a984,0.6863097548484802
c41b8a90,0.83046555519104
86a3b5cc,0.28075507283210754
d0a3719e,0.3349047303199768
b1a8067b,0.47620919346809387
911bc6aa,0.15557442605495453
67a2d0ac,0.9165021777153015
11447262,0.3845621645450592
12fd1375,0.9267452359199524
f2898538,0.237739697098732
0e7355e2,0.10614818334579468
bc2c87c8,0.9985241293907166
94001156,0.26791927218437195
d5855224,0.2501397728919983
a3c1a552,0.4407949149608612
edcf54fa,0.12842075526714325
a28b90eb,0.8063595294952393
63cd028f,0.23746201395988464
dbc79657,0.37935036420822144
bc856bf1,0.4092108905315399
c7e25a70,0.8305765390396118
9771b119,0.43210700154304504
836db0d9,0.049320463091135025
f5685d3e,0.6190184354782104
bb04299d,0.2985471785068512
163a9d23,0.41010576486587524
5283c614,1.6598971086523306e-08
2276d5d8,0.7021653652191162
ccb77e34,0.017094921320676804
d4a75bf3,0.8419435620307922
e15f46ea,0.7472509145736694
992a45ba,0.7521611452102661
056e7768,1.566555739296316e-11
a1dc016b,0.43447890877723694
38db82cd,0.3474436104297638
3295f3ae,0.39652910828590393
a6ff3660,0.8311423063278198
5981b799,0.894605815410614
2636d79d,0.6514474749565125
7a8521e2,0.00046104565262794495
9b53021d,0.24872273206710815
0a37be18,0.9505423903465271
a8676e55,0.6949396133422852
3488b8fc,0.2668144702911377
b86d4006,0.7000716924667358
33888635,0.9976873397827148
aa9ca5f9,0.015421692281961441
08faf0f6,5.118909740531308e-09
5320cd26,0.07591221481561661
2c57fdaa,0.21639716625213623
d467ce62,0.10837113112211227
888a568e,0.8239421844482422
88d6c838,0.6492798924446106
8f138517,0.09077417850494385
e1108dc0,0.002084809122607112
9e9cd6c9,0.1748121827840805
ab893af4,0.11490751057863235
4d4b30ba,0.45661860704421997
7ce15e26,0.9816253185272217
dbc45500,0.06465565413236618
6a0cde3f,0.9068382978439331
2658014c,0.356228768825531
08d20604,0.44376930594444275
03c83dc9,0.05857326090335846
d741ccd1,0.6607183814048767
992d48b6,9.638591791372164e-07
b1ea3253,0.687805712223053
da379e69,0.6400880217552185
73b429af,0.8735489249229431
2aefe712,0.9184438586235046
1e3634f9,0.995719850063324
069ee09e,0.5887094140052795
a7970f81,0.0002805713447742164
23084d2e,0.2541274130344391
ac57710a,0.5032438635826111
02553267,0.3743637800216675
0971c6c7,0.14475096762180328
cdb7f1fe,0.8818697929382324
d3af3f60,0.20982469618320465
59daf44b,0.6304458379745483
c2169934,0.34297260642051697
da03b56e,0.28687384724617004
474ea404,0.4950423240661621
f686cdc4,0.6095157861709595
f865b354,0.2715635597705841
106df554,0.43757200241088867
e5637171,0.11018391698598862
cba8985c,0.2538597285747528
cc09c9ce,0.7785937786102295
0b85b33f,0.5494691729545593
92f20625,0.8834631443023682
6b1379dd,0.825476348400116
ed2b1df1,0.327947199344635
325124e4,0.20231524109840393
7455c944,3.126279261778109e-05
fd68ccc1,0.8945301175117493
8df9100d,0.34371140599250793
c406df9b,0.5767086744308472
4978870c,0.0006192452274262905
383f95d6,0.3907938003540039
aba96bbf,5.764185971202096e-06
6bba66b4,0.28005072474479675
b86fa0c9,0.13706964254379272
a2abc369,0.8405126333236694
0b40c014,0.49413007497787476
d45add48,0.7602004408836365
00193999,0.6846379041671753
c2f1b710,0.8049107193946838
53750c72,0.5707007050514221
3137ef1d,0.4378179609775543
bc6b8e2a,0.1990749090909958
7cb546c6,0.9958827495574951
d59a2349,0.9989771842956543
04d04b9a,0.7231473326683044
05ac1343,0.20770935714244843
2917895f,0.0003004407335538417
342a1d01,0.8277298212051392
78309e4b,0.43515169620513916
5c1a5aba,0.00015582922787871212
fae57f79,0.17617681622505188
23821d71,0.6383392214775085
5780b19d,0.0624825656414032
11c67865,0.6354637742042542
8564f114,0.768593966960907
ec7d0fdd,0.5434045195579529
9a0446b8,0.29343247413635254
5f5da69d,0.7351297736167908
7a11839b,0.6119797229766846
763c9bbf,0.0006459021824412048
15a7b5c5,0.031023794785141945
e9c7e251,0.06632702052593231
2555c207,0.26204851269721985
ec8d9784,6.792963631596649e-07
08fd9d10,0.24104280769824982
9504ae29,0.08806116133928299
0b91a24d,0.4803549349308014
e62e6cfe,0.7522287368774414
5d1291bb,0.10514896363019943
b3c1f2e7,0.034432023763656616
c6a8db21,0.9562062621116638
f2c137fd,0.4292421042919159
b61e8155,0.3968818485736847
45b9ee35,0.1720425933599472
8fe9c49b,0.04004088416695595
b98ceb09,1.0502064469619654e-05
70c4a435,0.7029933929443359
d953d111,0.4285270869731903
da7de86e,0.6507164835929871
519f8611,0.7240327596664429
75eefdc3,0.31860822439193726
62412092,0.40658286213874817
de8ec010,0.20322257280349731
ee6121f8,0.015932852402329445
412b66e0,0.47379833459854126
7405c131,0.557015597820282
efff4306,0.6948004364967346
5658d679,0.010423974134027958
617f88fc,0.09622896462678909
a120100b,0.11685768514871597
0971369e,0.46732044219970703
83f7fe7b,0.6827491521835327
12437da1,0.025589564815163612
8e7f96a5,0.1545257717370987
a08237de,0.008029909804463387
a013bd6f,0.6748570799827576
c6fdd404,0.37632349133491516
317e2af4,0.3335571587085724
dd9878c0,0.24365083873271942
42e76a51,0.9950474500656128
022f77e3,0.20075105130672455
cada3682,0.9846359491348267
53074f1f,0.06404588371515274
e6c19679,0.47634556889533997
dfb69b8b,0.03659312054514885
e1572941,0.08273053914308548
8d549cd2,0.19753113389015198
6913594d,0.011514507234096527
6e528fd6,0.9919669032096863
c8b037c7,0.11982645839452744
c3b6c880,0.03412284702062607
9684ac04,0.10984085500240326
6d974acc,0.5048289895057678
57b10462,0.363878071308136
b2373298,0.07447430491447449
8e946e10,0.5652315616607666
6acee7de,0.5275411605834961
8ad7cc2f,3.5331118586334753e-10
8e6e087e,0.3420809507369995
c3e46df5,0.36850303411483765
f6983f34,0.5282085537910461
8130a3aa,0.21051473915576935
0f11be03,0.7923685908317566
766073e1,0.6805881261825562
e67f6889,0.8857920169830322
148a0930,0.00549851031973958
b333ff97,0.5258669853210449
1c148a28,0.5769037008285522
ee0b02d7,0.710059642791748
fa1c5f6d,0.8586739301681519
9b12ae1f,0.6299089789390564
3bb60b1b,0.15311630070209503
096e7594,0.24382197856903076
ac98996a,0.24689339101314545
1b7b9b9d,0.09645941853523254
61b2ac6f,0.7629335522651672
2bd414a8,0.42407193779945374
73d12826,0.3988827168941498
29f7ec33,0.009751839563250542
265f8aa8,0.9279525876045227
0d6be675,0.1979530304670334
a00ecdf6,0.0359363928437233
c414328a,0.02484840527176857
d47de87e,0.8526157140731812
376f984f,0.9117624163627625
12a35aa5,0.01920344866812229
8ecfd739,0.015269896015524864
2cbc30f4,0.2254076898097992
aa4bdf31,0.25300681591033936
69d18f51,0.9133040308952332
50cd4394,4.574145009428321e-07
bda732e1,0.03802449256181717
8e77e385,0.7076142430305481
49dfd51a,0.36768442392349243
b0a3e728,0.2195892632007599
518061ec,0.5859803557395935
bb306c8c,0.23129145801067352
1b2cf099,0.12204987555742264
e7c405e4,0.04114139452576637
1fc79c9d,0.036987029016017914
3427cd60,0.9744918346405029
8fc604cd,0.9802777171134949
0981acfd,0.021103736013174057
512e9c5c,0.5643993616104126
ae9f2426,0.08827942609786987
a8cd44c8,0.8915783762931824
acac91c3,0.8895742893218994
35988937,0.05647582560777664
2a2dd539,0.3540148437023163
3f971e0a,0.008976681157946587
7e09131c,0.7963860034942627
82726c59,0.7023118138313293
ec4c3dbd,0.6638334393501282
2a851255,0.00012809170584660023
2cebdab4,0.8706809878349304
013b617b,0.43766945600509644
21a8603a,0.14567886292934418
fe2f2579,0.3523452579975128
df069a3d,0.11670546978712082
595f7f57,0.8028351068496704
081bdb0a,9.380807242109768e-09
6f8e7b3a,0.2600392699241638
d1824fe1,0.010158355347812176
3ddc6778,0.7895374298095703
57e4244d,0.5353948473930359
18e2e176,0.003182660788297653
7394cdbc,0.9643462896347046
19821b41,0.9984890222549438
12e9563c,0.9327874779701233
b96c9ed9,0.9880113005638123
096d9c1b,0.06000759080052376
97454a30,0.8995537757873535
43b6c5d3,0.8241454362869263
2c58bcc5,0.03719502314925194
0c71dc02,0.10847592353820801
f7cd79b0,0.8528957366943359
922ec513,0.6347400546073914
561b6b2c,0.5453047752380371
32913f04,0.7623128294944763
77aad507,0.2862490713596344
d62d5a9c,0.49039748311042786
be70bb3d,0.41042816638946533
84920252,0.5627127885818481
b9623d93,0.32998621463775635
ba925eca,0.33571240305900574
181ecadf,0.07213899493217468
6fbcc9e2,0.2744450867176056
57d5b182,0.4256414771080017
d3013a36,0.6942241787910461
21cafb54,0.15221165120601654
d1a6cc74,1.2507539395301137e-05
c4017d47,0.1051456481218338
22e05854,0.17980700731277466
7eb53ec8,0.8267567753791809
c77a806d,0.9478588700294495
c114c951,0.976506769657135
71495521,0.0007124908152036369
98bb1260,0.3918381929397583
546ec108,0.1278323084115982
78f39102,0.08973278850317001
26b6379a,0.8186674118041992
8cb14c23,0.21364621818065643
75892ee1,0.6023168563842773
3d31d65f,0.25990456342697144
30784a7a,0.012721187435090542
efba2a23,0.9216103553771973
9fcb2c5a,0.0015206597745418549
9910ee7e,0.02210097946226597
dc97b587,0.5131776928901672
7732ca72,0.04782942682504654
c4bac1f1,0.6771040558815002
a80ddf30,0.0004681662830989808
fe79c536,0.17899024486541748
84e34259,0.9990653395652771
7db3b563,0.01153406873345375
5e946e6e,0.6660932898521423
76881bf4,0.8138128519058228
7c606237,0.2908058762550354
7aa06d7d,0.6025715470314026
0d035cbc,0.19328851997852325
0838e69f,0.6196637153625488
f6715e39,0.9267400503158569
